DateTime,PCT
05/08/2021 00:00,
06/08/2021 00:00,0.775963451
07/08/2021 00:00,0.315676219
15/09/2021 00:00,-0.211842234
16/09/2021 00:00,-0.023545136
17/09/2021 00:00,-0.149926473
18/09/2021 00:00,-0.023881191
19/09/2021 00:00,-0.02565104
20/09/2021 00:00,0.014266039
21/09/2021 00:00,-0.094175225
22/09/2021 00:00,-0.019693791
23/09/2021 00:00,-0.177945413
24/09/2021 00:00,0.024479609
25/09/2021 00:00,-0.078136901
26/09/2021 00:00,0.070414241
27/09/2021 00:00,0.263872611
28/09/2021 00:00,0.302389998
29/09/2021 00:00,0.005421095
30/09/2021 00:00,0.060517612
01/10/2021 00:00,-0.050214272
02/10/2021 00:00,0.016756786
03/10/2021 00:00,-0.055661147
04/10/2021 00:00,-0.110582408
05/10/2021 00:00,-0.135564304
06/10/2021 00:00,0.19097003
07/10/2021 00:00,-0.076453306
08/10/2021 00:00,0.156705017
09/10/2021 00:00,0.046028407
10/10/2021 00:00,0.033379945
11/10/2021 00:00,-0.107337602
12/10/2021 00:00,-0.086191776
13/10/2021 00:00,-0.101742292
14/10/2021 00:00,-0.03809411
15/10/2021 00:00,-0.149036405
16/10/2021 00:00,0.103958497
17/10/2021 00:00,0.005455947
18/10/2021 00:00,-0.030415159
19/10/2021 00:00,0.100778672
20/10/2021 00:00,-0.047403986
21/10/2021 00:00,0.021699394
22/10/2021 00:00,0.067362356
23/10/2021 00:00,-0.157558425
24/10/2021 00:00,-0.044019389
25/10/2021 00:00,-0.010561275
26/10/2021 00:00,-0.161475368
27/10/2021 00:00,-0.035205882
28/10/2021 00:00,-0.083009192
29/10/2021 00:00,0.013583665
30/10/2021 00:00,-0.059773477
31/10/2021 00:00,-0.032010811
01/11/2021 00:00,0.043350439
02/11/2021 00:00,0.026053018
03/11/2021 00:00,-0.101216881
04/11/2021 00:00,0.070908584
05/11/2021 00:00,-0.201391318
06/11/2021 00:00,-0.046205329
07/11/2021 00:00,-0.080570704
08/11/2021 00:00,-0.082630452
09/11/2021 00:00,-0.045334893
10/11/2021 00:00,-0.032716656
11/11/2021 00:00,-0.034463067
12/11/2021 00:00,-0.005692392
13/11/2021 00:00,0.088573971
14/11/2021 00:00,0.272318407
15/11/2021 00:00,0.197791382
16/11/2021 00:00,0.018909835
17/11/2021 00:00,0.145723101
18/11/2021 00:00,0.030034888
19/11/2021 00:00,0.168175
20/11/2021 00:00,-0.017852365
21/11/2021 00:00,-0.12312587
22/11/2021 00:00,-0.108129425
23/11/2021 00:00,-0.073135137
24/11/2021 00:00,-0.167472686
25/11/2021 00:00,-0.042315854
26/11/2021 00:00,-0.303809005
27/11/2021 00:00,-0.029256493
28/11/2021 00:00,-0.039260016
29/11/2021 00:00,-0.060584241
30/11/2021 00:00,0.16603757
01/12/2021 00:00,0.052832551
02/12/2021 00:00,-0.011825884
03/12/2021 00:00,0.069666815
04/12/2021 00:00,0.023901469
05/12/2021 00:00,-0.028499709
06/12/2021 00:00,0.003620266
07/12/2021 00:00,-0.200276457
08/12/2021 00:00,0.009089496
09/12/2021 00:00,-0.107112999
10/12/2021 00:00,-0.065275756
11/12/2021 00:00,0.4601794
12/12/2021 00:00,0.224943434
13/12/2021 00:00,0.003845249
14/12/2021 00:00,0.087581568
15/12/2021 00:00,-0.06670878
16/12/2021 00:00,0.03035768
17/12/2021 00:00,0.003136583
18/12/2021 00:00,-0.251645168
19/12/2021 00:00,-0.127607095
20/12/2021 00:00,-0.036871168
21/12/2021 00:00,-0.065730185
22/12/2021 00:00,-0.047147013
23/12/2021 00:00,-0.032246511
24/12/2021 00:00,-0.005416315
25/12/2021 00:00,0.065641777
26/12/2021 00:00,0.222129357
27/12/2021 00:00,0.223864757
28/12/2021 00:00,-0.030430775
29/12/2021 00:00,0.020796553
30/12/2021 00:00,-0.037472412
31/12/2021 00:00,0.041260011
01/01/2022 00:00,0.064973979
02/01/2022 00:00,-0.18246935
03/01/2022 00:00,-0.160708836
04/01/2022 00:00,0.066268509
05/01/2022 00:00,0.299950503
06/01/2022 00:00,3.703204224
14/01/2022 00:00,-0.277031632
15/01/2022 00:00,-0.338224496
16/01/2022 00:00,-0.373849787
17/01/2022 00:00,-0.123917826
18/01/2022 00:00,-0.376500729
19/01/2022 00:00,-0.056432653
20/01/2022 00:00,-0.081781559
21/01/2022 00:00,-0.079605087
22/01/2022 00:00,-0.132875182
23/01/2022 00:00,-0.050433271
24/01/2022 00:00,-0.039414114
25/01/2022 00:00,0.123905389
26/01/2022 00:00,-0.158263903
27/01/2022 00:00,-0.069745795
29/01/2022 00:00,0.263944551
30/01/2022 00:00,0.079584252
31/01/2022 00:00,0.264032935
01/02/2022 00:00,0.187322494
02/02/2022 00:00,0.07949189
03/02/2022 00:00,0.029823312
04/02/2022 00:00,-0.164140422
05/02/2022 00:00,0.03572345
06/02/2022 00:00,-0.063101254
07/02/2022 00:00,-0.133596762
08/02/2022 00:00,-0.031698071
09/02/2022 00:00,-0.153628172
10/02/2022 00:00,0.023917545
11/02/2022 00:00,0.023920987
12/02/2022 00:00,-0.066029885
13/02/2022 00:00,-0.0046667
14/02/2022 00:00,-0.127320765
15/02/2022 00:00,0.14241829
16/02/2022 00:00,0.187214433
17/02/2022 00:00,-0.051962371
18/02/2022 00:00,-0.022296777
19/02/2022 00:00,0.052885636
20/02/2022 00:00,-0.001612453
21/02/2022 00:00,-0.026649119
22/02/2022 00:00,-0.426949392
23/02/2022 00:00,-0.195916278
24/02/2022 00:00,-0.107985769
25/02/2022 00:00,0.020505011
26/02/2022 00:00,0.081026537
27/02/2022 00:00,-0.042074525
28/02/2022 00:00,-0.056024489
01/03/2022 00:00,-0.029106834
02/03/2022 00:00,-0.226666067
03/03/2022 00:00,-0.043872545
04/03/2022 00:00,-0.17465348
05/03/2022 00:00,-0.397111633
06/03/2022 00:00,-0.132678093
07/03/2022 00:00,-0.185709845
08/03/2022 00:00,-0.036555045
09/03/2022 00:00,0.485932591
10/03/2022 00:00,0.630480849
11/03/2022 00:00,0.101739613
12/03/2022 00:00,0.086717464
13/03/2022 00:00,0.129591147
14/03/2022 00:00,0.154461927
15/03/2022 00:00,0.143184453
16/03/2022 00:00,0.462414699
17/03/2022 00:00,-0.035424684
18/03/2022 00:00,-0.004650156
19/03/2022 00:00,0.130230726
20/03/2022 00:00,0.208642691
21/03/2022 00:00,0.252687427
22/03/2022 00:00,-0.010780414
23/03/2022 00:00,-0.195123818
24/03/2022 00:00,-0.087421781
25/03/2022 00:00,-0.002972247
26/03/2022 00:00,-0.071642772
27/03/2022 00:00,-0.032050116
28/03/2022 00:00,-0.13303766
29/03/2022 00:00,0.030596394
30/03/2022 00:00,0.34244163
31/03/2022 00:00,0.840276379
01/04/2022 00:00,2.650684446
02/04/2022 00:00,0.295878977
12/04/2022 00:00,-0.31241887
