DateTime,PCT
11/05/2021 00:00,
31/05/2021 00:00,0.51219745
01/06/2021 00:00,-0.004222049
02/06/2021 00:00,-0.153791324
03/06/2021 00:00,-0.292042582
04/06/2021 00:00,-0.344075515
05/06/2021 00:00,-0.385216957
06/06/2021 00:00,0.111010774
07/06/2021 00:00,0.297029759
08/06/2021 00:00,-0.120491598
09/06/2021 00:00,0.087140967
10/06/2021 00:00,0.24273284
11/06/2021 00:00,0.166340606
12/06/2021 00:00,0.085828115
13/06/2021 00:00,-0.054825262
14/06/2021 00:00,-0.116075894
15/06/2021 00:00,0.006925866
16/06/2021 00:00,-0.030000916
17/06/2021 00:00,-0.211555188
18/06/2021 00:00,-0.088689954
19/06/2021 00:00,-0.130564745
20/06/2021 00:00,-0.074761452
21/06/2021 00:00,0.01662228
22/06/2021 00:00,0.019569114
23/06/2021 00:00,-0.060844003
24/06/2021 00:00,-0.004668135
25/06/2021 00:00,0.057462654
26/06/2021 00:00,0.171423768
27/06/2021 00:00,0.168620471
28/06/2021 00:00,0.043964091
29/06/2021 00:00,-0.038319162
30/06/2021 00:00,0.024384846
01/07/2021 00:00,0.060539423
02/07/2021 00:00,-0.128588025
03/07/2021 00:00,-0.014826295
04/07/2021 00:00,-0.093172395
05/07/2021 00:00,-0.046173846
06/07/2021 00:00,-0.008578321
07/07/2021 00:00,0.049766544
08/07/2021 00:00,-0.050752753
09/07/2021 00:00,-0.019431218
10/07/2021 00:00,-0.133483833
11/07/2021 00:00,-0.018785325
12/07/2021 00:00,-0.07312725
13/07/2021 00:00,-0.002763366
14/07/2021 00:00,-0.127908075
15/07/2021 00:00,0.083534788
16/07/2021 00:00,0.066532017
17/07/2021 00:00,-0.016231699
18/07/2021 00:00,-0.079116121
19/07/2021 00:00,-0.027732254
20/07/2021 00:00,-0.114130776
21/07/2021 00:00,0.038598918
22/07/2021 00:00,-0.069100174
23/07/2021 00:00,0.029545912
24/07/2021 00:00,0.116961363
25/07/2021 00:00,0.204032932
26/07/2021 00:00,0.049285487
27/07/2021 00:00,-0.05086897
28/07/2021 00:00,-0.077409477
29/07/2021 00:00,0.160137282
30/07/2021 00:00,0.171275299
31/07/2021 00:00,0.65947852
01/08/2021 00:00,0.106262656
02/08/2021 00:00,0.126402699
03/08/2021 00:00,0.104499073
04/08/2021 00:00,0.258069077
05/08/2021 00:00,0.145924253
13/08/2021 00:00,0.088490128
14/08/2021 00:00,-0.219376048
15/08/2021 00:00,-0.280843921
16/08/2021 00:00,-0.108720014
17/08/2021 00:00,-0.082204771
18/08/2021 00:00,-0.007925923
19/08/2021 00:00,-0.071373525
20/08/2021 00:00,-0.085054883
21/08/2021 00:00,0.050766344
22/08/2021 00:00,-0.085443147
23/08/2021 00:00,0.250395292
24/08/2021 00:00,0.662229544
25/08/2021 00:00,0.22982018
26/08/2021 00:00,0.015661592
27/08/2021 00:00,0.069948424
28/08/2021 00:00,0.042628421
31/08/2021 00:00,-0.075367169
13/09/2021 00:00,0.058974128
20/09/2021 00:00,0.021386244
21/09/2021 00:00,-0.713433148
22/09/2021 00:00,-0.086146188
23/09/2021 00:00,0.000194358
24/09/2021 00:00,-0.067825595
25/09/2021 00:00,-0.012816245
26/09/2021 00:00,0.094997448
27/09/2021 00:00,-0.139456022
28/09/2021 00:00,0.669759348
29/09/2021 00:00,0.076888786
30/09/2021 00:00,-0.061873261
01/10/2021 00:00,-0.036540319
02/10/2021 00:00,-0.041862726
03/10/2021 00:00,0.017242698
04/10/2021 00:00,0.019239471
05/10/2021 00:00,-0.380444878
06/10/2021 00:00,0.038980972
07/10/2021 00:00,0.103273997
08/10/2021 00:00,0.071753881
09/10/2021 00:00,-0.051641789
10/10/2021 00:00,-0.027424663
11/10/2021 00:00,0.04882183
12/10/2021 00:00,-0.028056185
13/10/2021 00:00,-0.144676272
14/10/2021 00:00,-0.0576714
15/10/2021 00:00,-0.14071653
16/10/2021 00:00,0.135768991
17/10/2021 00:00,-0.001934974
18/10/2021 00:00,0.131362446
19/10/2021 00:00,0.175510644
20/10/2021 00:00,0.015136946
21/10/2021 00:00,0.015653303
22/10/2021 00:00,-0.020168419
23/10/2021 00:00,-0.011623278
24/10/2021 00:00,-0.02829888
25/10/2021 00:00,-0.020628471
26/10/2021 00:00,-0.141557263
27/10/2021 00:00,-0.016256465
28/10/2021 00:00,0.023683201
29/10/2021 00:00,0.245043152
30/10/2021 00:00,-0.015946796
31/10/2021 00:00,0.091117426
01/11/2021 00:00,-0.096235393
02/11/2021 00:00,-0.102861319
03/11/2021 00:00,0.170506844
04/11/2021 00:00,0.052923374
05/11/2021 00:00,-0.208068516
06/11/2021 00:00,0.071300812
07/11/2021 00:00,0.016568992
08/11/2021 00:00,0.035889399
09/11/2021 00:00,0.186547174
10/11/2021 00:00,-0.057476492
11/11/2021 00:00,-0.030571934
12/11/2021 00:00,0.104241527
13/11/2021 00:00,-0.009091009
14/11/2021 00:00,-0.019988693
15/11/2021 00:00,0.21422594
16/11/2021 00:00,-0.014127809
17/11/2021 00:00,0.046681471
18/11/2021 00:00,0.032150852
19/11/2021 00:00,0.123801152
20/11/2021 00:00,0.050354229
21/11/2021 00:00,-0.075964524
22/11/2021 00:00,-0.103065286
23/11/2021 00:00,-0.057558796
24/11/2021 00:00,-0.086771219
25/11/2021 00:00,-0.077892395
26/11/2021 00:00,-0.279052299
27/11/2021 00:00,-0.125880724
28/11/2021 00:00,0.110897019
29/11/2021 00:00,0.072468863
30/11/2021 00:00,0.128839357
01/12/2021 00:00,0.466474642
02/12/2021 00:00,0.198566266
03/12/2021 00:00,0.108498019
04/12/2021 00:00,0.00012717
05/12/2021 00:00,-0.032688904
06/12/2021 00:00,-0.130185028
07/12/2021 00:00,-0.047722161
08/12/2021 00:00,-0.248424965
09/12/2021 00:00,-0.301715477
10/12/2021 00:00,-0.153257344
11/12/2021 00:00,0.201870152
12/12/2021 00:00,0.064493874
13/12/2021 00:00,0.116770502
14/12/2021 00:00,0.131937473
15/12/2021 00:00,-0.00047544
16/12/2021 00:00,0.051705864
17/12/2021 00:00,0.07438485
18/12/2021 00:00,-0.111681582
19/12/2021 00:00,0.08927384
20/12/2021 00:00,0.038640809
21/12/2021 00:00,0.006120546
22/12/2021 00:00,0.024842163
23/12/2021 00:00,-0.086536354
24/12/2021 00:00,-0.106372772
25/12/2021 00:00,0.074140424
26/12/2021 00:00,-0.128988972
27/12/2021 00:00,0.028103178
28/12/2021 00:00,-0.161424201
29/12/2021 00:00,-0.13495394
30/12/2021 00:00,0.281501007
31/12/2021 00:00,0.196137274
01/01/2022 00:00,0.008316753
02/01/2022 00:00,0.171201074
03/01/2022 00:00,0.154096656
04/01/2022 00:00,0.486381077
05/01/2022 00:00,0.368764003
06/01/2022 00:00,0.033004063
07/01/2022 00:00,0.035106198
11/01/2022 00:00,-0.067345013
12/01/2022 00:00,-0.235654903
13/01/2022 00:00,-0.04138252
14/01/2022 00:00,-0.043660475
15/01/2022 00:00,-0.327578245
16/01/2022 00:00,-0.019659842
17/01/2022 00:00,-0.177998511
18/01/2022 00:00,0.014604183
19/01/2022 00:00,0.033974476
20/01/2022 00:00,0.058803369
21/01/2022 00:00,-0.044498204
22/01/2022 00:00,0.075348647
23/01/2022 00:00,-0.017455217
24/01/2022 00:00,-0.031624055
25/01/2022 00:00,-0.027857736
26/01/2022 00:00,-0.10293856
27/01/2022 00:00,-0.187293965
28/01/2022 00:00,-0.028121492
29/01/2022 00:00,-0.052694446
30/01/2022 00:00,0.107269961
31/01/2022 00:00,-0.055460924
01/02/2022 00:00,0.117135928
02/02/2022 00:00,-0.039237699
03/02/2022 00:00,0.199419251
04/02/2022 00:00,-0.06064357
05/02/2022 00:00,-0.008698775
06/02/2022 00:00,-0.048805387
07/02/2022 00:00,-0.004322249
08/02/2022 00:00,0.100404702
09/02/2022 00:00,0.018075758
10/02/2022 00:00,-0.257171737
11/02/2022 00:00,0.05270215
12/02/2022 00:00,-0.167529343
13/02/2022 00:00,-0.020494465
14/02/2022 00:00,0.094921144
15/02/2022 00:00,-0.30813643
16/02/2022 00:00,0.255019853
17/02/2022 00:00,0.134325917
18/02/2022 00:00,-0.071813283
19/02/2022 00:00,-0.026836802
20/02/2022 00:00,0.028436314
21/02/2022 00:00,-0.006153749
22/02/2022 00:00,-0.011393923
23/02/2022 00:00,-0.158640133
24/02/2022 00:00,0.038116345
25/02/2022 00:00,0.077083102
26/02/2022 00:00,0.026070074
27/02/2022 00:00,-0.059725611
28/02/2022 00:00,-0.059708879
01/03/2022 00:00,-0.040393214
02/03/2022 00:00,0.046928295
03/03/2022 00:00,0.17332797
04/03/2022 00:00,0.582551845
05/03/2022 00:00,0.292751905
06/03/2022 00:00,0.680485979
07/03/2022 00:00,0.180351067
08/03/2022 00:00,0.094199478
09/03/2022 00:00,0.05184304
10/03/2022 00:00,-0.046828319
11/03/2022 00:00,-0.1208466
12/03/2022 00:00,-0.041225809
13/03/2022 00:00,-0.312297887
14/03/2022 00:00,-0.078511966
15/03/2022 00:00,-0.052900991
16/03/2022 00:00,-0.023845118
17/03/2022 00:00,0.336615955
18/03/2022 00:00,0.111791546
19/03/2022 00:00,0.000541255
20/03/2022 00:00,-0.022029777
21/03/2022 00:00,-0.081727667
22/03/2022 00:00,-0.015319949
23/03/2022 00:00,-0.073217333
24/03/2022 00:00,-0.156955034
25/03/2022 00:00,-0.151408834
26/03/2022 00:00,-0.091238458
27/03/2022 00:00,0.01849667
28/03/2022 00:00,0.065088401
29/03/2022 00:00,0.050390807
30/03/2022 00:00,-0.065217582
31/03/2022 00:00,-0.00277605
01/04/2022 00:00,0.115978957
02/04/2022 00:00,0.103573809
03/04/2022 00:00,-0.020077712
04/04/2022 00:00,0.08710354
05/04/2022 00:00,0.064825096
06/04/2022 00:00,0.030216707
07/04/2022 00:00,-0.086422754
08/04/2022 00:00,-0.104937452
09/04/2022 00:00,-0.120875077
10/04/2022 00:00,0.052817415
11/04/2022 00:00,-0.066238835
12/04/2022 00:00,-0.121560172
