DateTime,PCT
01/07/2021 00:00,
02/07/2021 00:00,0.372965818
03/07/2021 00:00,0.11310043
04/07/2021 00:00,1.116510151
05/07/2021 00:00,0.135798303
06/07/2021 00:00,0.175432887
07/07/2021 00:00,1.434175642
08/07/2021 00:00,0.020429633
09/07/2021 00:00,0.26089291
10/07/2021 00:00,0.170022922
11/07/2021 00:00,-0.041475278
12/07/2021 00:00,0.021107586
13/07/2021 00:00,0.010240194
14/07/2021 00:00,-0.360166106
15/07/2021 00:00,0.05495232
16/07/2021 00:00,-0.250387415
17/07/2021 00:00,-0.218267833
18/07/2021 00:00,0.062058574
19/07/2021 00:00,0.084729596
20/07/2021 00:00,-0.032963016
21/07/2021 00:00,-0.033198228
22/07/2021 00:00,-0.212797497
23/07/2021 00:00,-0.036391327
24/07/2021 00:00,-0.099507976
25/07/2021 00:00,-0.241480029
26/07/2021 00:00,-0.237829161
27/07/2021 00:00,-0.106209391
28/07/2021 00:00,-0.022790932
29/07/2021 00:00,-0.043474643
30/07/2021 00:00,-0.000983969
31/07/2021 00:00,0.193598533
01/08/2021 00:00,0.761263631
02/08/2021 00:00,0.087690841
03/08/2021 00:00,0.105118176
04/08/2021 00:00,0.748127187
05/08/2021 00:00,0.388455493
06/08/2021 00:00,0.111355324
07/08/2021 00:00,0.102774751
08/08/2021 00:00,-0.046443168
09/08/2021 00:00,0.029198608
10/08/2021 00:00,0.069921825
11/08/2021 00:00,-0.211647705
12/08/2021 00:00,-0.224733874
13/08/2021 00:00,0.5551693
14/08/2021 00:00,-0.022606881
15/08/2021 00:00,-0.042485549
16/08/2021 00:00,-0.042229942
17/08/2021 00:00,-0.087606588
18/08/2021 00:00,-0.02657753
19/08/2021 00:00,-0.032902476
20/08/2021 00:00,-0.449813642
21/08/2021 00:00,-0.095936742
22/08/2021 00:00,0.334839668
23/08/2021 00:00,0.378906796
24/08/2021 00:00,1.261404982
25/08/2021 00:00,0.107191693
26/08/2021 00:00,0.047476826
27/08/2021 00:00,-0.021256766
04/09/2021 00:00,-0.123041737
05/09/2021 00:00,-0.246380101
06/09/2021 00:00,-0.124230061
07/09/2021 00:00,-0.109918245
08/09/2021 00:00,-0.03362472
09/09/2021 00:00,0.077374853
10/09/2021 00:00,-0.306908399
11/09/2021 00:00,-0.114913522
12/09/2021 00:00,0.167082737
13/09/2021 00:00,1.36548075
14/09/2021 00:00,0.052041057
15/09/2021 00:00,0.074933816
16/09/2021 00:00,0.049045161
17/09/2021 00:00,0.076243821
18/09/2021 00:00,0.212168434
19/09/2021 00:00,0.029847242
20/09/2021 00:00,-0.344809111
21/09/2021 00:00,-0.028402445
22/09/2021 00:00,-0.08941761
23/09/2021 00:00,-0.057649254
24/09/2021 00:00,0.032865373
25/09/2021 00:00,-0.034925939
26/09/2021 00:00,0.517498562
27/09/2021 00:00,0.051606016
28/09/2021 00:00,-0.014187323
29/09/2021 00:00,0.010618669
30/09/2021 00:00,-0.005277618
01/10/2021 00:00,-0.05236706
02/10/2021 00:00,-0.130834165
03/10/2021 00:00,-0.167124993
04/10/2021 00:00,0.021646082
05/10/2021 00:00,0.312227775
06/10/2021 00:00,0.065465913
07/10/2021 00:00,0.049764008
08/10/2021 00:00,-0.008257121
09/10/2021 00:00,-0.071725554
10/10/2021 00:00,-0.29346507
11/10/2021 00:00,-0.117130771
12/10/2021 00:00,-0.363093948
13/10/2021 00:00,-0.212436628
