DateTime,PCT
29/03/2021 00:00,
30/03/2021 00:00,-0.057169897
31/03/2021 00:00,0.002138749
01/04/2021 00:00,0.066596413
02/04/2021 00:00,0.021630673
03/04/2021 00:00,-0.08866956
04/04/2021 00:00,-0.092012811
05/04/2021 00:00,0.081433854
06/04/2021 00:00,-0.099619914
07/04/2021 00:00,0.015108245
08/04/2021 00:00,0.920137014
09/04/2021 00:00,0.252638977
10/04/2021 00:00,0.086222196
11/04/2021 00:00,0.15932335
12/04/2021 00:00,0.09165714
13/04/2021 00:00,0.152100422
14/04/2021 00:00,0.069308057
15/04/2021 00:00,-0.153998948
16/04/2021 00:00,-0.072363306
17/04/2021 00:00,0.00068487
18/04/2021 00:00,-0.069899819
19/04/2021 00:00,-0.056885887
20/04/2021 00:00,-0.106112757
21/04/2021 00:00,-0.055104728
22/04/2021 00:00,-0.057873521
23/04/2021 00:00,-0.023906585
24/04/2021 00:00,-0.062531922
25/04/2021 00:00,-0.086109421
26/04/2021 00:00,-0.047823192
27/04/2021 00:00,0.140162982
28/04/2021 00:00,0.017658274
29/04/2021 00:00,-0.048703494
30/04/2021 00:00,-0.016697542
01/05/2021 00:00,0.096685013
02/05/2021 00:00,0.178661514
03/05/2021 00:00,0.559477039
04/05/2021 00:00,0.008397203
05/05/2021 00:00,0.024436355
06/05/2021 00:00,0.022900584
07/05/2021 00:00,-0.025265815
08/05/2021 00:00,0.014448926
09/05/2021 00:00,-0.04686981
10/05/2021 00:00,-0.343116398
11/05/2021 00:00,-0.108112289
12/05/2021 00:00,-0.027364954
13/05/2021 00:00,0.032971933
14/05/2021 00:00,0.043348079
15/05/2021 00:00,-0.114201152
16/05/2021 00:00,-0.109876385
17/05/2021 00:00,-0.134278655
18/05/2021 00:00,-0.085456645
19/05/2021 00:00,-0.169810581
20/05/2021 00:00,-0.256273767
21/05/2021 00:00,-0.188419029
22/05/2021 00:00,-0.082950841
23/05/2021 00:00,0.022261238
24/05/2021 00:00,0.188192566
25/05/2021 00:00,-0.156639042
26/05/2021 00:00,0.020207605
27/05/2021 00:00,0.014978918
28/05/2021 00:00,0.042879629
29/05/2021 00:00,-0.008442601
30/05/2021 00:00,0.023199093
31/05/2021 00:00,-0.23059635
01/06/2021 00:00,-0.042129457
02/06/2021 00:00,-0.065602909
03/06/2021 00:00,0.006379928
04/06/2021 00:00,-0.162879853
05/06/2021 00:00,-0.163062162
06/06/2021 00:00,-0.174330565
07/06/2021 00:00,0.052789717
08/06/2021 00:00,0.059039406
09/06/2021 00:00,-0.097796081
10/06/2021 00:00,0.046853387
11/06/2021 00:00,0.285276186
12/06/2021 00:00,0.059199301
13/06/2021 00:00,-0.053524968
14/06/2021 00:00,-0.082347985
15/06/2021 00:00,-0.096769967
16/06/2021 00:00,0.314703167
17/06/2021 00:00,0.033809089
18/06/2021 00:00,-0.191841715
19/06/2021 00:00,-0.026395692
20/06/2021 00:00,0.06091441
21/06/2021 00:00,0.061069286
22/06/2021 00:00,0.044568382
23/06/2021 00:00,-0.158047444
24/06/2021 00:00,-0.157933631
25/06/2021 00:00,0.263745193
26/06/2021 00:00,0.189831427
27/06/2021 00:00,0.029566582
28/06/2021 00:00,0.274802208
29/06/2021 00:00,0.23669824
30/06/2021 00:00,0.037626368
01/07/2021 00:00,0.057031042
02/07/2021 00:00,0.060093264
03/07/2021 00:00,-0.014786589
04/07/2021 00:00,0.345390372
05/07/2021 00:00,-0.017241539
06/07/2021 00:00,-0.000762556
07/07/2021 00:00,0.038137142
08/07/2021 00:00,0.03561727
09/07/2021 00:00,0.057984142
10/07/2021 00:00,0.06405029
11/07/2021 00:00,-0.103869191
12/07/2021 00:00,0.089491423
13/07/2021 00:00,0.161027164
14/07/2021 00:00,0.016382944
15/07/2021 00:00,0.02260437
16/07/2021 00:00,-9.66E-06
17/07/2021 00:00,0.094981138
18/07/2021 00:00,-0.057975437
19/07/2021 00:00,-0.054741244
20/07/2021 00:00,-0.221265233
21/07/2021 00:00,-0.024608123
22/07/2021 00:00,-0.034216932
23/07/2021 00:00,-0.088855783
24/07/2021 00:00,-0.137573995
25/07/2021 00:00,0.021164178
26/07/2021 00:00,0.28083397
27/07/2021 00:00,0.12460252
28/07/2021 00:00,0.040109175
29/07/2021 00:00,0.357487001
30/07/2021 00:00,1.726670271
